,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
1,E001,University of Visvesvaraya College of Engineering,,,,,,Bangalore,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,440,--,--,--,--,--,--,--,--,--,--,--,371,--,499,815,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
AR Architecture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,27,--,--,34,--,--,--,--,--
CE Civil,,--,--,--,644,--,1101,1367,--,--,--,--,--,--,--,--,356,--,--,613,1078,--,--,--,--
CS Computers,,197,--,--,188,--,--,--,--,--,--,--,--,--,--,--,56,--,133,526,--,--,--,--,--
EC Electronics,,--,--,--,245,--,--,--,--,--,--,--,--,477,--,--,231,439,--,515,--,2941,--,--,--
EE Electrical,,--,--,--,117,--,--,--,--,--,--,--,--,--,--,--,91,--,333,912,--,--,--,--,--
IE Info.Science,,--,--,3062,--,--,--,--,--,--,254,--,--,--,--,--,239,--,--,--,--,--,829,--,--
ME Mechanical,,874,--,--,510,--,--,565,--,--,--,--,--,430,--,865,343,519,392,579,--,--,--,--,--
2,E002,S K S J T Institute of Engineering.,,,Bangalore,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,1516,--,--,--,--,--,--,--,1531,--,--,--,821,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,415,855,--,2428,--,--,--,--,--
EC Electronics,,--,--,--,1036,--,--,--,--,--,--,--,--,--,--,--,496,--,657,1872,--,--,--,--,--
ST Silk Tech.,,--,--,--,--,--,--,--,--,--,--,--,--,7343,--,--,2336,--,--,--,--,--,--,--,--
TX Textiles,,--,--,--,--,--,--,--,--,--,6596,--,--,--,--,--,4077,--,--,--,--,--,--,--,--
3,E003,B M S College of Engineering,,"Basavanagudi,Bangalore",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,343,--,1218,--,--,--,--,--,--,--,--,--,300,--,--,311,--,--,--,--,--
EC Electronics,,--,--,--,159,--,--,--,--,--,--,--,--,--,--,--,25,--,--,342,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,109,--,244,--,--,--,402,--,--
IM Ind. Engg. Mgmt.,,--,--,--,2516,--,--,--,--,--,--,--,--,--,--,--,2230,--,--,14820,--,--,--,--,--
ME Mechanical,,--,--,--,247,--,--,--,--,--,--,--,--,--,--,--,157,--,220,497,--,--,--,--,--
4,E004,Dr. Ambedkar Institute Of Technology,,,,Bangalore,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,1620,--,--,--,--,--,--,--,--,1135,--,--,1061,--,--,1602,--,2002,--,--,--
CS Computers,,--,--,--,503,--,--,--,--,--,--,--,--,--,--,--,330,--,589,538,--,--,--,--,--
EC Electronics,,734,--,--,604,--,1562,--,--,--,--,--,--,739,--,--,597,--,--,854,1415,--,--,--,--
EE Electrical,,--,--,--,625,--,--,--,--,--,--,--,--,--,--,--,155,--,595,1039,--,--,--,--,--
EI Elec. Inst. Engg,,--,--,--,2170,--,--,--,--,--,--,--,--,--,--,--,1851,--,--,4558,--,--,--,--,--
ET Elec. Telecommn.,,--,--,--,3572,--,--,--,--,--,--,--,--,--,--,--,2296,--,3041,2592,--,--,--,--,--
Engg.,,,,,,,,,,,,,,,,,,,,,,,,,
IM Ind. Engg. Mgmt.,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4528,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,1453,--,--,--,--,--,--,--,--,1712,--,--,1074,1285,1709,2358,--,--,--,--,--
5,E005,R. V. College of Engineering,,Bangalore,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,1589,--,--,--,--,--,--,451,--,--,--,--,--,223,--,--,--,--,--,1228,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
BT Bio Technology,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14135,--,--,--,--,--,--,--,--
CE Civil,,--,--,--,108,958,--,--,--,--,--,--,--,189,--,1505,93,--,--,785,--,--,--,--,--
CH Chemical,,5576,--,--,--,--,--,--,--,--,--,--,--,--,--,--,263,--,--,--,--,4904,--,--,--
CS Computers,,--,--,--,41,--,230,19,--,--,--,--,--,40,--,--,18,23,63,181,--,--,--,--,--
EC Electronics,,377,--,--,73,--,--,--,--,--,--,--,--,70,--,--,60,--,67,321,2055,1324,--,--,--
EE Electrical,,--,--,--,65,--,--,--,--,--,--,--,--,--,--,--,50,--,--,146,--,--,--,--,--
EI Elec. Inst. Engg,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1995,--,2262,--,--,--,6021,--,--
ET Elec. Telecommn.,,--,--,--,699,--,2018,--,--,--,--,--,--,--,--,--,362,--,--,2255,--,--,--,--,--
Engg.,,,,,,,,,,,,,,,,,,,,,,,,,
IE Info.Science,,--,--,--,68,--,--,--,--,--,--,--,--,--,--,--,49,--,--,357,--,965,--,--,--
IM Ind. Engg. Mgmt.,,--,--,--,2867,--,--,--,--,--,--,--,--,--,--,--,2254,--,7800,9170,--,--,--,--,--
ME Mechanical,,--,--,--,262,--,--,--,--,--,--,--,--,171,--,--,49,207,188,432,--,--,--,--,--
SE Aero Space Engg.,,--,--,--,--,--,--,1557,--,--,1387,--,--,--,--,--,391,--,1082,--,--,--,--,--,--
6,E006,M S Ramaiah Institute of Technology,,,Bangalore,,,,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
6,E006,M S Ramaiah Institute of Technology,,,Bangalore,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"AD Artificial Intel,",,--,--,--,649,--,--,--,--,3704,--,--,--,--,--,--,552,--,--,--,--,--,1848,--,--
Data Sc,,,,,,,,,,,,,,,,,,,,,,,,,
AI Artificial,,--,--,7953,--,--,--,--,--,--,650,--,--,--,--,--,294,--,--,--,--,--,1985,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
AR Architecture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7,--,--,--,--,--,--,--,--
BT Bio Technology,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12570,--,--,--,--,--,--,--,--
"CA CS (AI, Machine",,770,--,--,--,--,--,442,--,--,--,--,--,--,--,--,375,--,930,--,--,--,--,--,--
Learning),,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,811,--,--,--,--,--,537,--,--,962,--,2269,509,544,--,1045,--,--,--,--,--
CH Chemical,,--,--,--,4521,--,--,--,--,--,--,--,--,--,--,--,2625,--,2812,--,--,--,--,--,--
CS Computers,,--,--,--,176,561,329,190,--,--,--,--,--,167,--,--,78,--,--,480,--,--,--,--,--
CY CS- Cyber,,--,--,--,742,--,--,--,--,--,--,--,--,--,--,--,388,--,1822,1619,--,--,--,--,--
Security,,,,,,,,,,,,,,,,,,,,,,,,,
EC Electronics,,686,--,--,313,--,--,--,--,--,--,--,--,248,--,--,177,--,183,443,--,--,--,--,--
EE Electrical,,--,--,--,320,--,--,--,--,--,--,--,--,--,--,--,128,384,--,501,--,--,--,--,--
EI Elec. Inst. Engg,,--,--,--,2694,--,--,--,--,--,--,--,--,--,--,--,1859,--,--,7513,--,--,--,--,--
ET Elec. Telecommn.,,--,--,--,1202,--,--,--,--,--,--,--,--,--,--,--,856,--,1917,4262,--,--,--,--,--
Engg.,,,,,,,,,,,,,,,,,,,,,,,,,
